"OTU_ID"	"Blank"	"D0"	"D1"	"D2"	"D3"	"D4"	"D5"	"D6"	"D7"	"D8"	"Taxonomy"
"ASV_1054"	50	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1055"	50	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_9"
"ASV_1056"	50	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Fournierella"
"ASV_1057"	0	0	0	0	50	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_6"
"ASV_1058"	0	0	0	0	0	50	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea"
"ASV_1059"	0	0	0	0	0	50	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_106"	234	0	0	0	0	63	0	528	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1060"	0	0	0	0	0	50	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-010"
"ASV_1061"	0	0	0	0	0	0	0	50	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-002"
"ASV_1062"	0	0	0	0	0	0	0	50	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-013"
"ASV_1063"	0	0	0	0	0	0	0	50	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella"
"ASV_1064"	0	0	0	0	0	0	0	50	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1065"	0	0	0	0	0	0	0	50	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_1066"	49	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea"
"ASV_1067"	49	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinifilaceae;Butyricimonas"
"ASV_1068"	49	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-001"
"ASV_1069"	49	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Bilophila"
"ASV_107"	71	0	0	0	106	0	71	309	154	113	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1070"	49	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1071"	49	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1072"	49	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_1073"	49	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1074"	49	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1075"	0	0	0	0	9	0	40	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinifilaceae;Butyricimonas"
"ASV_1076"	0	0	0	0	0	49	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA"
"ASV_1077"	0	0	0	0	0	0	49	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1078"	0	0	0	0	0	0	49	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_1079"	0	0	0	0	0	0	0	0	49	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_108"	822	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Terrisporobacter"
"ASV_1080"	0	0	0	0	0	0	0	0	49	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;NA"
"ASV_1081"	0	0	0	0	0	0	0	0	49	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1082"	48	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_1083"	48	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-006"
"ASV_1084"	0	0	0	0	0	48	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter"
"ASV_1085"	0	0	0	0	0	48	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1086"	0	0	0	0	0	0	48	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1087"	0	0	0	0	0	0	48	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1088"	0	0	0	0	0	0	48	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1089"	0	0	0	0	0	0	48	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9"
"ASV_109"	304	0	0	0	0	47	0	377	89	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1090"	0	0	0	0	0	0	0	48	0	0	"Bacteria;Tenericutes;Mollicutes;Mollicutes_RF39;NA;NA"
"ASV_1091"	0	0	0	0	0	0	0	0	48	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1092"	0	0	0	0	0	0	0	0	0	48	"Bacteria;NA;NA;NA;NA;NA"
"ASV_1093"	47	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_1094"	47	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1095"	47	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Eisenbergiella"
"ASV_1096"	0	0	0	0	47	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1097"	0	0	0	0	17	0	0	30	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1098"	0	0	0	0	0	47	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_1099"	0	0	0	0	0	0	47	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_11"	10422	0	0	0	0	0	76	0	0	120	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_6"
"ASV_110"	0	0	0	0	12	253	152	124	0	273	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1100"	0	0	0	0	0	0	47	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_NK3B31_group"
"ASV_1101"	0	0	0	0	0	0	47	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia"
"ASV_1102"	46	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia"
"ASV_1103"	46	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1104"	46	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_NK4A214_group"
"ASV_1105"	46	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-004"
"ASV_1106"	46	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1107"	46	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1108"	0	0	0	0	0	46	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1109"	0	0	0	0	0	46	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_111"	15	0	0	43	0	100	0	65	278	310	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1110"	0	0	0	0	0	46	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;NA"
"ASV_1111"	45	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1112"	45	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1113"	45	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1114"	45	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1115"	45	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes"
"ASV_1116"	45	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_1117"	0	0	0	0	0	45	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_5"
"ASV_1118"	0	0	0	0	0	0	45	0	0	0	"Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanosphaera"
"ASV_1119"	0	0	0	0	0	0	45	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_112"	0	0	0	0	0	49	254	0	288	214	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_1120"	0	0	0	0	0	0	0	45	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1121"	0	0	0	0	0	0	0	0	45	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_1122"	0	0	0	0	0	0	0	0	0	45	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_1123"	44	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Atopobiaceae;Coriobacteriaceae_UCG-002"
"ASV_1124"	44	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1125"	44	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1126"	44	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1127"	44	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas"
"ASV_1128"	0	0	0	0	0	44	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Rikenella"
"ASV_1129"	0	0	0	0	0	44	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_113"	519	0	0	32	40	0	0	205	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides"
"ASV_1130"	0	0	0	0	0	0	0	44	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_1131"	43	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillospira"
"ASV_1132"	43	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1133"	43	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1134"	0	0	0	0	0	43	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-009"
"ASV_1135"	0	0	0	0	0	43	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1136"	0	0	0	0	0	43	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1137"	0	0	0	0	0	0	43	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes"
"ASV_1138"	0	0	0	0	0	0	43	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella_4"
"ASV_1139"	0	0	0	0	0	0	0	43	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_9"
"ASV_114"	0	0	0	0	395	0	190	195	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1140"	42	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas"
"ASV_1141"	42	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1142"	42	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA"
"ASV_1143"	42	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1144"	42	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_1145"	42	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_1146"	42	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1147"	0	0	0	0	0	0	42	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1148"	0	0	0	0	0	0	42	0	0	0	"Bacteria;NA;NA;NA;NA;NA"
"ASV_1149"	0	0	0	0	0	0	42	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella"
"ASV_115"	777	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1150"	0	0	0	0	0	0	0	0	0	42	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
"ASV_1151"	41	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1152"	41	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-006"
"ASV_1153"	0	0	0	0	0	41	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_1154"	0	0	0	0	0	41	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1155"	0	0	0	0	0	41	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1156"	0	0	0	0	0	41	0	0	0	0	"Bacteria;Tenericutes;Mollicutes;Mollicutes_RF39;NA;NA"
"ASV_1157"	0	0	0	0	0	41	0	0	0	0	"Bacteria;Cyanobacteria;Melainabacteria;Gastranaerophilales;NA;NA"
"ASV_1158"	0	0	0	0	0	41	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1159"	0	0	0	0	0	0	41	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_116"	595	0	0	0	0	101	0	58	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Butyricicoccus"
"ASV_1160"	0	0	0	0	0	0	41	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_1161"	0	0	0	0	0	0	41	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1162"	40	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
