"OTU_ID"	"097-KitA-1-1-2"	"098-KitA-1-1-3"	"099-KitA-1-1-4"	"100-KitA-1-1-5"	"101-KitA-1-1-6"	"102-KitA-1-1-7"	"103-KitA-1-1-8"	"104-KitA-1-1-9"	"105-KitA-1-2-2"	"106-KitA-1-2-3"	"107-KitA-1-2-4"	"108-KitA-1-2-5"	"109-KitA-1-2-6"	"110-KitA-1-2-7"	"111-KitA-1-2-8"	"112-KitA-1-2-9"	"113-KitA-1-3-2"	"115-KitA-1-3-4"	"116-KitA-1-3-5"	"117-KitA-1-3-6"	"118-KitA-1-3-7"	"119-KitA-1-3-8"	"120-KitA-1-3-9"	"137-KitA-NK-1"	"138-KitA-NK-2"	"139-KitA-NK-3"	"Taxonomy"
"ASV_014"	0	114	14	349	140	38	0	0	801	0	484	488	0	41	0	0	2700	593	541	89	20	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Labrys"
"ASV_015"	0	0	0	292	443	580	511	516	0	0	0	159	233	583	245	451	0	0	133	276	335	564	700	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_016"	0	447	590	280	232	13	0	0	31	116	1266	345	0	19	0	0	1235	332	602	168	25	0	0	0	0	0	"Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Sediminibacterium"
"ASV_017"	425	320	301	341	117	40	0	0	495	0	225	92	102	0	0	0	2416	280	234	184	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;NA"
"ASV_018"	0	140	0	32	291	349	326	456	0	0	0	37	394	265	185	505	0	0	112	127	271	380	604	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia"
"ASV_019"	0	0	0	0	271	414	376	482	0	0	0	0	93	317	145	459	0	0	0	483	358	369	689	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium"
"ASV_020"	0	0	0	201	233	335	444	520	0	0	0	0	0	263	154	565	0	57	0	134	304	383	714	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas"
"ASV_021"	0	0	0	0	330	285	292	431	0	0	69	0	493	185	156	456	0	0	0	288	248	325	512	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia"
"ASV_022"	0	0	0	171	90	353	356	508	0	0	0	0	197	363	116	390	0	0	0	194	309	336	611	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium"
"ASV_023"	235	153	0	155	63	0	0	0	604	0	236	356	0	0	0	0	1780	129	266	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium"
"ASV_024"	0	0	0	0	231	411	358	427	0	0	0	0	0	326	137	427	0	0	35	171	336	384	600	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium"
"ASV_025"	486	568	219	0	34	0	0	0	106	50	837	0	0	0	0	0	1195	221	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas"
"ASV_026"	643	0	39	593	26	13	0	0	0	37	80	179	305	0	0	0	212	186	435	76	13	0	0	366	42	344	"Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas"
"ASV_027"	723	0	181	382	0	27	0	0	346	35	231	0	267	19	0	0	528	0	47	0	12	5	0	628	74	143	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Delftia"
"ASV_028"	0	0	0	332	261	327	221	309	0	0	0	147	281	341	114	267	0	0	0	0	310	209	460	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium"
"ASV_029"	116	309	0	0	0	10	0	0	497	1170	137	106	433	0	0	0	209	35	0	0	0	0	0	335	4	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas"
"ASV_030"	0	0	0	0	186	281	230	385	0	0	0	0	134	265	102	423	0	0	0	138	237	280	450	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia"
"ASV_031"	0	0	0	0	173	360	230	345	0	0	0	0	213	341	99	252	0	0	61	105	112	235	443	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium"
"ASV_032"	0	0	0	0	64	357	279	273	0	0	64	0	0	238	126	258	0	0	392	0	208	310	368	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_033"	0	0	0	0	183	280	332	369	4	0	0	0	119	210	118	288	0	0	0	0	230	286	407	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium"
"ASV_034"	179	233	194	474	45	20	0	0	340	64	82	74	18	9	0	0	314	40	68	153	24	5	0	364	0	113	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Achromobacter"
"ASV_035"	345	233	243	0	23	0	0	0	0	0	209	0	187	16	0	0	1012	88	0	37	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium"
"ASV_036"	0	0	0	0	46	186	176	261	0	0	0	0	83	140	75	250	0	0	99	67	146	351	278	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
"ASV_037"	0	0	0	0	77	106	132	184	0	13	0	0	192	111	39	187	0	0	158	0	121	186	217	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas"
"ASV_038"	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_039"	0	0	0	0	22	217	233	130	0	0	0	0	0	156	62	136	0	0	0	63	216	174	251	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_040"	0	0	0	0	0	255	189	147	0	0	0	0	116	134	49	131	0	0	0	0	176	168	205	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_041"	0	0	0	0	98	256	171	91	0	0	0	116	0	93	56	103	0	12	0	0	198	179	169	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_042"	0	0	0	0	89	217	168	94	0	0	0	0	0	88	41	78	0	0	0	203	151	161	206	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_043"	0	0	316	0	34	0	0	0	60	26	424	35	0	13	0	0	249	98	98	126	14	0	0	0	0	0	"Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Labilitrichaceae;Labilithrix"
"ASV_044"	337	208	0	0	0	0	0	0	310	20	0	0	0	0	0	0	458	65	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia"
"ASV_045"	0	0	0	0	49	120	129	140	0	0	0	0	0	97	56	148	0	0	0	70	112	134	195	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter"
"ASV_046"	0	14	95	0	0	0	0	0	301	0	0	0	0	0	0	0	560	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia"
"ASV_047"	0	121	67	70	0	0	0	0	64	0	105	0	0	0	0	0	344	72	58	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium"
"ASV_048"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	724	0	100	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas"
"ASV_049"	0	0	0	0	0	34	27	45	0	84	0	0	0	100	13	39	0	0	297	54	37	31	60	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus"
"ASV_050"	0	0	132	0	0	0	0	0	0	0	165	101	0	0	0	0	411	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas"
"ASV_051"	0	0	0	0	37	11	0	0	0	0	232	0	0	0	0	0	0	103	221	94	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium"
"ASV_052"	0	0	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter"
"ASV_053"	0	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Planococcus"
"ASV_054"	0	0	0	0	0	63	60	116	0	0	0	0	51	69	0	74	0	0	0	0	0	87	100	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Cutibacterium"
"ASV_055"	0	0	0	0	27	72	26	41	0	0	168	0	0	13	0	37	0	0	0	34	24	55	76	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria"
"ASV_056"	0	0	0	0	0	74	78	112	0	0	0	0	54	0	0	84	0	0	0	0	0	0	111	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Cutibacterium"
"ASV_057"	0	0	0	0	0	0	0	0	376	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bosea"
"ASV_058"	0	51	0	0	0	0	0	0	36	0	85	63	0	0	0	0	186	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Hydrobacter"
"ASV_059"	159	36	0	0	0	0	0	0	0	0	59	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia"
"ASV_060"	0	0	0	0	0	51	0	39	0	65	0	0	0	23	24	37	0	0	0	0	86	30	57	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus"
"ASV_061"	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_062"	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Kocuria"
"ASV_063"	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Pelomonas"
"ASV_064"	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter"
"ASV_065"	0	0	0	0	0	26	34	42	0	0	0	0	0	22	36	36	0	0	0	0	36	28	73	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria"
"ASV_066"	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Micrococcus"
"ASV_067"	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	241	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium"
"ASV_068"	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas"
"ASV_069"	0	0	0	0	17	41	44	40	0	0	0	0	13	34	0	26	0	0	0	0	0	22	55	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria"
"ASV_070"	0	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter"
"ASV_071"	0	47	0	0	0	0	0	0	0	0	77	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Sediminibacterium"
"ASV_072"	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Microbacterium"
"ASV_073"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Afipia"
"ASV_074"	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus"
"ASV_075"	0	0	0	0	22	34	46	0	0	0	0	0	0	23	18	34	0	0	0	0	0	38	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus"
"ASV_076"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Sediminibacterium"
"ASV_077"	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides"
"ASV_078"	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	36	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus"
"ASV_079"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;NA"
"ASV_080"	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Jonesiaceae;Jonesia"
"ASV_081"	70	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leifsonia"
"ASV_082"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Cellulomonadaceae;Cellulomonas"
"ASV_083"	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;;Phocaeicola"
"ASV_084"	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Phyllobacterium"
"ASV_085"	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas"
"ASV_086"	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_087"	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paracoccus"
"ASV_088"	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;;Phocaeicola"
"ASV_089"	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia"
"ASV_090"	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter"
"ASV_091"	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Planococcus"
"ASV_092"	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;"
"ASV_093"	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia"
"ASV_094"	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter"
"ASV_095"	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Eukaryota;Streptophyta;Magnoliopsida;Poales;Poaceae;Triticum"
"ASV_096"	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Acidovorax"
"ASV_097"	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Microbacterium"
"ASV_098"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium"
"ASV_099"	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Phyllobacterium"
"ASV_100"	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus"
"ASV_101"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas"
"ASV_102"	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas"
"ASV_103"	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter"
"ASV_104"	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus"
"ASV_105"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_106"	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;;Phocaeicola"
"ASV_107"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;;Phocaeicola"
"ASV_108"	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermabacteraceae;Brachybacterium"
"ASV_109"	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia"
"ASV_110"	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter"
"ASV_111"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	"Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Cutibacterium"
"ASV_112"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Labilitrichaceae;Labilithrix"
"ASV_113"	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA"
"ASV_114"	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia"
"ASV_115"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;NA"
"ASV_116"	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter"
"ASV_117"	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_118"	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus"
"ASV_119"	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium"
"ASV_120"	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter"
