OTU_ID	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Taxonomy
OTU_23	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	83	26	163	41	84	0	0	9	0	0	51	0	0	0	288	3	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";Bacteroidaceae;Bacteroides;Bacteroides acidifaciens"
OTU_24	0	0	0	0	0	0	0	0	0	1089	279	983	241	175	0	3	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Clostridium XI"
OTU_25	0	0	0	0	49	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	40	0	40	61	85	51	0	0	0	1	0	"Bacteria;Bacteroidetes"
OTU_26	0	3	0	0	1	23	2	137	1	1	3	1	2	0	0	0	0	0	0	13	15	6	7	12	13	4	35	8	6	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
OTU_27	2	0	0	0	79	5	49	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	193	2	0	0	0	4	0	0	0	0	1	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"""
OTU_28	0	0	0	0	91	3	5	1	35	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2	17	2	7	48	22	0	0	0	0	0	0	"Bacteria;""Proteobacteria"";Betaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella"
OTU_30	0	0	0	0	36	48	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	4	156	56	5	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"""
OTU_31	1	2	0	3	0	0	0	0	0	7	5	0	6	5	19	0	5	11	9	3	3	7	3	2	0	0	0	0	0	0	1	0	0	0	0	"Bacteria;""Actinobacteria"";Actinobacteria;Actinomycetales;Corynebacteriaceae;Corynebacterium;Corynebacterium mastitidis"
OTU_32	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	21	0	1	2	2	84	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"""
OTU_33	1	0	0	0	43	0	7	0	68	0	0	0	0	0	0	0	0	0	0	2	12	17	8	4	75	1	0	11	0	46	0	0	0	0	0	"Bacteria;Bacteroidetes"
OTU_34	0	0	0	0	0	0	0	0	0	41	6	116	33	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter;Turicibacter sanguinis"
OTU_36	1	0	0	0	9	2	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	1	44	103	125	32	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"""
OTU_37	0	0	0	0	13	9	24	0	64	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	39	5	0	0	3	8	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"""
OTU_38	1	0	0	0	1	0	0	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	24	107	0	0	0	0	0	0	0	"Bacteria;""Tenericutes"";Mollicutes;Mycoplasmatales;Mycoplasmataceae;Ureaplasma"
OTU_39	0	0	0	0	49	0	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	51	1	45	56	85	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"""
OTU_40	17	19	41	7	0	0	0	9	0	0	0	0	0	0	3	13	14	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;""Proteobacteria"";Gammaproteobacteria;Pasteurellales;Pasteurellaceae"
OTU_41	0	0	0	0	0	0	0	3	0	134	3	14	4	2	2	0	0	12	3	7	0	6	1	6	0	0	8	1	0	2	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus"
OTU_42	0	0	0	0	3	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	29	13	9	0	2	0	5	61	10	2	0	0	0	0	0	"Bacteria;Bacteroidetes"
OTU_43	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	46	1	13	1	0	0	0	0	0	"Bacteria;""Verrucomicrobia"";Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;Akkermansia muciniphila"
OTU_44	0	0	0	0	36	11	11	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	13	16	31	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"""
OTU_45	0	0	0	0	3	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	29	13	63	0	0	0	0	0	0	"Bacteria;Bacteroidetes"
OTU_46	0	0	0	0	0	1	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae"
OTU_47	0	0	0	0	0	0	0	0	0	364	91	279	65	36	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Clostridium XI"
OTU_49	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	58	13	0	0	0	4	0	0	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Porphyromonadaceae"";Parabacteroides;Parabacteroides distasonis"
OTU_50	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	26	76	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae"
OTU_51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	92	2	2	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;""Proteobacteria"";Gammaproteobacteria;""Enterobacteriales"";Enterobacteriaceae;Proteus"
OTU_52	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	37	1	74	37	3	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus hirae"
OTU_53	0	0	0	0	0	20	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae"
OTU_55	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	1	7	64	15	5	0	0	0	0	0	"Bacteria;""Proteobacteria"";Betaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella"
OTU_56	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	31	8	0	0	0	3	0	0	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Porphyromonadaceae"";Parabacteroides;Parabacteroides goldsteinii"
OTU_57	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	9	0	11	47	1	0	0	3	0	0	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";Bacteroidaceae;Bacteroides"
OTU_58	0	6	0	1	20	1	12	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	18	1	3	19	3	0	0	0	0	0	0	"Bacteria;Bacteroidetes"
OTU_60	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	3	0	0	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Porphyromonadaceae"";Parabacteroides"
OTU_61	0	0	0	0	0	0	0	0	0	2	0	125	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Clostridium XI"
OTU_62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	58	18	1	37	194	56	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Allobaculum"
OTU_63	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	8	0	3	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Rikenellaceae"";Rikenella"
OTU_65	0	0	0	0	0	8	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae"
OTU_66	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	2	3	16	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Porphyromonadaceae"""
OTU_67	0	0	0	0	7	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Porphyromonadaceae"""
OTU_68	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	57	0	0	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Prevotellaceae"""
OTU_69	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae"
OTU_71	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	5	7	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	"Bacteria;""Proteobacteria"";Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas"
OTU_73	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae"
OTU_74	2	0	0	0	5	0	8	3	28	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	1	2	3	41	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae"
OTU_75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	22	0	0	0	0	0	0	"Bacteria;""Actinobacteria"";Actinobacteria;Coriobacteriales;Coriobacteriaceae"
OTU_76	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae"
OTU_78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	58	0	0	0	126	38	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Prevotellaceae"";Hallella"
OTU_80	0	0	0	0	0	2	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Bacteria;""Proteobacteria"";Epsilonproteobacteria;Campylobacterales;Helicobacteraceae;Helicobacter"
OTU_82	0	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	"Bacteria;Bacteroidetes"
OTU_83	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae"
OTU_85	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	2	2	5	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Porphyromonadaceae"""
OTU_86	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiracea;incertae;sedis"
OTU_87	0	0	0	0	0	3	0	1	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae"
OTU_88	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter"
OTU_89	0	0	0	4	0	0	0	0	0	9	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Clostridium XI;Clostridium difficile"
OTU_91	7	1	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerotruncus"
OTU_92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Sphingobacteria"";""Sphingobacteriales"";Sphingobacteriaceae;Pedobacter"
OTU_93	1	0	0	0	0	0	0	0	0	4	5	49	1	5	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae 1;Clostridium sensu stricto;Clostridium disporicum"
OTU_94	1	2	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Bacteria;""Proteobacteria"";Alphaproteobacteria;Rhizobiales;Brucellaceae;Ochrobactrum"
OTU_97	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae"
OTU_98	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	1	1	0	0	0	0	0	"Bacteria;""Actinobacteria"";Actinobacteria;Coriobacteriales;Coriobacteriaceae"
OTU_99	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"""
OTU_100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	23	0	0	0	0	0	0	0	0	"Bacteria;""Bacteroidetes"";""Bacteroidia"";""Bacteroidales"";""Prevotellaceae"""
